filename;text;note_regression;note_bert;moyenne;difference_abs
Entretien 01 25.05.02_traitement_A;Quand même, il faut être concentré mais on peut réfléchir en même temps.;4.46;0.0;2.23;4.46
Entretien 01 25.05.02_traitement_A;J'ai beaucoup de collègues qui écoutent de la musique avec des écouteurs, et moi, comme j'ai des problèmes d'acouphènes, donc je ne peux pas mettre des écouteurs dans mes oreilles.;10.0;2.23;6.115;7.77
Entretien 01 25.05.02_traitement_A;Non, moi non.;0.0;0.0;0.0;0.0
Entretien 01 25.05.02_traitement_A;Ça ne me manque pas spécialement.;5.77;0.0;2.885;5.77
Entretien 01 25.05.02_traitement_A;Et puis, il y a la musique des fuseaux.;3.79;0.23;2.0100000000000002;3.56
Entretien 01 25.05.02_traitement_A;Des fois, j'aime bien écouter mes fuseaux.;0.13;0.0;0.065;0.13
Entretien 01 25.05.02_traitement_A;En plus, ça dépend sur quel support on travaille.;4.05;0.0;2.025;4.05
Entretien 01 25.05.02_traitement_A;À l'atelier, on a des...;0.41;0.95;0.6799999999999999;0.54
Entretien 01 25.05.02_traitement_A;Beaucoup de dentelières utilisent ça, des cuirs qu'on met en dessous des fuseaux.;5.0;0.17;2.585;4.83
Entretien 01 25.05.02_traitement_A;Ça fait un petit tapotement et puis quand les fuseaux se cognent entre eux, ça fait plutôt un petit bruit cling-cling, un petit bruit de bois sec.;2.58;2.13;2.355;0.4500000000000002
Entretien 01 25.05.02_traitement_A;Donc, c'est vraiment agréable.;0.0;0.01;0.005;0.01
Entretien 01 25.05.02_traitement_A;Oh là là !;3.77;2.49;3.13;1.2799999999999998
Entretien 01 25.05.02_traitement_A;Le pauvre !;1.94;1.49;1.7149999999999999;0.44999999999999996
Entretien 01 25.05.02_traitement_A;Je redis la même chose, entre guillemets, mais j’étais le fil.;6.37;0.09;3.23;6.28
Entretien 01 25.05.02_traitement_A;Je me rends compte que j'ai donné beaucoup de détails.;7.7;1.99;4.845;5.71
Entretien 01 25.05.02_traitement_A;(20:58 – 21 :12);3.43;1.43;2.43;2.0
Entretien 01 25.05.02_traitement_A;C'est très intéressant.;0.0;0.09;0.045;0.09
Entretien 01 25.05.02_traitement_A;Mais si vous le souhaitez, vous pouvez aussi.;5.68;1.21;3.445;4.47
Entretien 01 25.05.02_traitement_A;Mais disons que ce n'est pas un attendu, on va dire.;5.94;0.93;3.435;5.010000000000001
Entretien 01 25.05.02_traitement_A;Vous êtes libre de me raconter l'histoire du matériau.;5.77;0.1;2.9349999999999996;5.67
Entretien 01 25.05.02_traitement_A;Comment il vit cette étape du point d'esprit ?;5.78;3.85;4.815;1.9300000000000002
Entretien 01 25.05.02_traitement_A;Le fil qui va faire les trajets, le meneur, le meneur, lui, il se plie en quatre.;1.0;0.0;0.5;1.0
Entretien 01 25.05.02_traitement_A;J'ai de la chance là parce que c'est un fil de soie et le fil de soie, il est très solide.;2.18;3.11;2.645;0.9299999999999997
Entretien 01 25.05.02_traitement_A;Il a un petit côté élastique.;4.6;0.64;2.6199999999999997;3.9599999999999995
Entretien 01 25.05.02_traitement_A;Lui, je vais le tourner à droite, à gauche.;8.14;0.0;4.07;8.14
Entretien 01 25.05.02_traitement_A;Quand je vais le tendre, il va faire un petit glissement et puis il va prendre un pli.;3.78;0.45;2.1149999999999998;3.3299999999999996
Entretien 01 25.05.02_traitement_A;Mais si je le défais, le pli n'est pas marqué.;8.31;0.0;4.155;8.31
Entretien 01 25.05.02_traitement_A;Contrairement au fil de lin où si j'utilise du fil de lin pour faire ce mouvement et qu'après je défais, il y a comme un pli que j'aurais repassé.;6.39;3.1;4.745;3.2899999999999996
Entretien 01 25.05.02_traitement_A;Le fil de lin, après, il a du mal à changer de position au niveau de la forme qu'il a pris.;1.41;0.0;0.705;1.41
Entretien 01 25.05.02_traitement_A;Le fil de soie, lui, il a plus de souplesse.;3.94;0.71;2.325;3.23
Entretien 01 25.05.02_traitement_A;Alors, du coup, il est aussi un petit peu plus long à mettre en place.;3.09;0.0;1.545;3.09
Entretien 01 25.05.02_traitement_A;Il a tendance à glisser.;4.88;0.03;2.455;4.85
Entretien 01 25.05.02_traitement_A;Il est un peu coquin.;10.0;0.59;5.295;9.41
Entretien 01 25.05.02_traitement_A;Mais quand même, il souffre parce que il n'arrête pas d'être tendu à droite, à gauche, à droite, à gauche.;8.3;0.26;4.28;8.040000000000001
Entretien 01 25.05.02_traitement_A;En plus, il passe dessus, dessous tout le temps.;1.12;0.0;0.56;1.12
Entretien 01 25.05.02_traitement_A;Mais il ne peut pas être tendu, lui, puisque comme on tire sur les fils qui sont verticaux, il est obligé de faire un peu la vague.;10.0;2.06;6.03;7.9399999999999995
Entretien 01 25.05.02_traitement_A;Donc, ce pauvre fil, il souffre.;2.13;0.0;1.065;2.13
Entretien 01 25.05.02_traitement_A;Et après, une fois qu'on a terminé, il peut se reposer.;1.9;0.0;0.95;1.9
Entretien 01 25.05.02_traitement_A;Et c'est le plus beau parce qu'on ne voit que lui.;8.08;4.39;6.234999999999999;3.6900000000000004
Entretien 01 25.05.02_traitement_A;C'est lui qu'on voit, les autres sont cachés à l'intérieur du poing.;4.46;1.45;2.955;3.01
Entretien 01 25.05.02_traitement_A;Et les autres, je dirais que c'est un peu comme des cordes de piano.;10.0;3.0;6.5;7.0
Entretien 01 25.05.02_traitement_A;J'imagine bien comme ça, on les tend.;7.77;3.98;5.875;3.7899999999999996
Entretien 01 25.05.02_traitement_A;Et c'est eux qui vont donner la direction, la tonalité.;6.13;0.0;3.065;6.13
Entretien 01 25.05.02_traitement_A;S'ils ne sont pas tendus, si on ne sait pas où on veut aller, ça n'a pas de forme.;3.93;0.0;1.965;3.93
Entretien 01 25.05.02_traitement_A;Si on fait quelque chose d'ovale mais qu'on resserre trop tard, ce ne sera pas ovale.;10.0;1.34;5.67;8.66
Entretien 01 25.05.02_traitement_A;Si on veut un triangle mais qu'on tire plus d'un côté que de l'autre, ce ne sera pas un triangle régulier.;6.57;0.0;3.285;6.57
Entretien 01 25.05.02_traitement_A;Donc, ils sont moins torturés parce qu'on les mène tout droit.;0.05;0.05;0.05;0.0
Entretien 01 25.05.02_traitement_A;Mais ils sont...;4.73;3.27;4.0;1.4600000000000004
Entretien 01 25.05.02_traitement_A;Comment ils disent ça ?;5.08;4.71;4.895;0.3700000000000001
Entretien 01 25.05.02_traitement_A;Ils vont tout droit.;3.84;0.0;1.92;3.84
Entretien 01 25.05.02_traitement_A;Peut-être qu'ils se disent on ne voit même pas.;7.06;0.89;3.9749999999999996;6.17
Entretien 01 25.05.02_traitement_A;Je suis pilier mais je suis invisible.;6.6;1.91;4.255;4.6899999999999995
Entretien 01 25.05.02_traitement_A;Je ne sais pas.;10.0;9.98;9.99;0.019999999999999574
Entretien 01 25.05.02_traitement_A;Voilà.;0.0;0.0;0.0;0.0
Entretien 01 25.05.02_traitement_A;Voilà.;0.0;0.0;0.0;0.0
Entretien 01 25.05.02_traitement_A;Voilà.;0.0;0.0;0.0;0.0
Entretien 01 25.05.02_traitement_A;Voilà.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Alors, moi, j'ai été...;2.8;1.19;1.9949999999999999;1.6099999999999999
Entretien 01 25.05.06_traitement_A;Je suis sorti diplômé de l'école BIP, donc BIP, exactement ici, en 1996.;2.77;0.19;1.48;2.58
Entretien 01 25.05.06_traitement_A;Donc...;0.0;2.13;1.065;2.13
Entretien 01 25.05.06_traitement_A;En sortant de l'école, j'ai travaillé chez quelques armuriers en province.;3.96;0.0;1.98;3.96
Entretien 01 25.05.06_traitement_A;Je suis revenu en BIP.;3.64;0.18;1.9100000000000001;3.46
Entretien 01 25.05.06_traitement_A;En 1997, comme tout le monde à l'époque, service militaire.;3.07;0.08;1.575;2.9899999999999998
Entretien 01 25.05.06_traitement_A;Et là, j'ai découvert l'enseignement.;6.53;0.0;3.265;6.53
Entretien 01 25.05.06_traitement_A;En fait, ils m'ont mis à l'instruction.;3.06;0.0;1.53;3.06
Entretien 01 25.05.06_traitement_A;Quand j'ai fait mon service militaire, je suis devenu instructeur.;3.46;0.0;1.73;3.46
Entretien 01 25.05.06_traitement_A;Alors, ça, ça a été une découverte extraordinaire.;2.68;0.19;1.435;2.49
Entretien 01 25.05.06_traitement_A;Bref, je suis revenu dans l'armurerie au bout d'un an.;6.12;0.14;3.13;5.98
Entretien 01 25.05.06_traitement_A;Donc là, j'ai travaillé chez un armurier qui venait BIP.;4.18;0.0;2.09;4.18
Entretien 01 25.05.06_traitement_A;Tiens, marrant.;3.43;0.48;1.955;2.95
Entretien 01 25.05.06_traitement_A;Bien, voilà.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Et lui m'a toujours encouragé à partir à l'étranger.;4.31;0.0;2.155;4.31
Entretien 01 25.05.06_traitement_A;Bon, moi, j'avais déjà la bougeotte.;0.61;0.0;0.305;0.61
Entretien 01 25.05.06_traitement_A;Donc là, on était en fin 1997, début 1998.;1.13;0.0;0.565;1.13
Entretien 01 25.05.06_traitement_A;En 2000, j'ai fait la connaissance d'un client qui était plutôt dans le pharmaceutique, passionné de sabre japonais.;3.83;0.16;1.995;3.67
Entretien 01 25.05.06_traitement_A;Et il m'a proposé de partir au Cambodge, monter une boîte pour faire de la forge de sabre.;3.91;0.17;2.04;3.74
Entretien 01 25.05.06_traitement_A;Moi, je m'intéressais déjà à la coutellerie.;4.73;0.0;2.365;4.73
Entretien 01 25.05.06_traitement_A;J'ai commencé la coutellerie assez jeune, en fait.;8.17;0.0;4.085;8.17
Entretien 01 25.05.06_traitement_A;Mon grand-père était forgeron.;1.49;0.0;0.745;1.49
Entretien 01 25.05.06_traitement_A;Donc, il y avait une forge à la maison qui servait surtout pour les charrues, pour le tracteur et pour des choses comme ça.;4.27;1.68;2.9749999999999996;2.59
Entretien 01 25.05.06_traitement_A;Et dès qu'on avait 5 minutes avec mon frère...;0.32;0.21;0.265;0.11000000000000001
Entretien 01 25.05.06_traitement_A;Enfin, en gros, à l'âge de 7-8 ans, j'étais déjà à la forge pour m'amuser.;0.52;0.0;0.26;0.52
Entretien 01 25.05.06_traitement_A;C'est ce qui m'a amené aussi vers l'armurerie, entre autres.;5.14;0.09;2.6149999999999998;5.05
Entretien 01 25.05.06_traitement_A;Mais donc, en 2000, je suis parti, je pars au Cambodge.;8.18;0.0;4.09;8.18
Entretien 01 25.05.06_traitement_A;Je l'annonce la veille à mes parents parce qu'autrement, ce n'est pas rigolo.;4.77;0.43;2.5999999999999996;4.34
Entretien 01 25.05.06_traitement_A;Oui, ça évite les discussions stériles.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;J'avais décidé de partir là-bas, donc j'aurais dit la veille que je partais.;5.42;0.25;2.835;5.17
Entretien 01 25.05.06_traitement_A;Et puis, je suis resté 6 ans.;2.42;0.0;1.21;2.42
Entretien 01 25.05.06_traitement_A;Il faut réapprendre une culture, une langue et, in fine, transmettre son savoir à des gens qui n'ont pas les mêmes codes que vous.;9.15;2.42;5.785;6.73
Entretien 01 25.05.06_traitement_A;Ça, c'est un peu le mur dans la figure, au début.;3.66;0.64;2.15;3.02
Entretien 01 25.05.06_traitement_A;On pense qu'on est tous pareils et qu'on se comprend.;2.76;0.25;1.505;2.51
Entretien 01 25.05.06_traitement_A;En fait, on ne se comprend pas.;6.71;0.16;3.435;6.55
Entretien 01 25.05.06_traitement_A;C'est très formateur.;1.27;0.31;0.79;0.96
Entretien 01 25.05.06_traitement_A;Finalement, j'ai continué à faire de l'enseignement.;10.0;0.0;5.0;10.0
Entretien 01 25.05.06_traitement_A;En ayant une entreprise, j'ai continué à former des gens.;8.56;0.0;4.28;8.56
Entretien 01 25.05.06_traitement_A;Et en 2006, je suis revenu en France.;4.35;0.09;2.2199999999999998;4.26
Entretien 01 25.05.06_traitement_A;Et là, j'ai pris la place de mon professeur qui, lui, partait à la retraite.;6.16;0.08;3.12;6.08
Entretien 01 25.05.06_traitement_A;Une journée de travail classique ?;8.89;4.25;6.57;4.640000000000001
Entretien 01 25.05.06_traitement_A;On se lève assez tôt.;8.6;0.0;4.3;8.6
Entretien 01 25.05.06_traitement_A;Levé 5h.;3.43;0.0;1.715;3.43
Entretien 01 25.05.06_traitement_A;Là, je vais parler du travail quand j'avais mon entreprise.;6.07;0.91;3.49;5.16
Entretien 01 25.05.06_traitement_A;Levé 5h, à l'atelier à 6h.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;On met la musique.;4.31;0.0;2.155;4.31
Entretien 01 25.05.06_traitement_A;On débranche le téléphone pour ne pas être embêté.;6.76;0.0;3.38;6.76
Entretien 01 25.05.06_traitement_A;Ça, c'était ma manière de faire.;3.19;2.32;2.755;0.8700000000000001
Entretien 01 25.05.06_traitement_A;Je mettais souvent de la musique classique.;9.5;1.59;5.545;7.91
Entretien 01 25.05.06_traitement_A;J'avais préparé, en principe, la veille, les démontages.;1.79;0.0;0.895;1.79
Entretien 01 25.05.06_traitement_A;Souvent, je commençais par des nettoyages.;5.84;0.03;2.935;5.81
Entretien 01 25.05.06_traitement_A;Si j'avais des travaux techniques, plus techniques, on s'échauffe un peu, par exemple.;5.7;0.0;2.85;5.7
Entretien 01 25.05.06_traitement_A;Je vais prendre le cas d'un quadrillage.;5.05;0.25;2.65;4.8
Entretien 01 25.05.06_traitement_A;Un quadrillage, c'est une façon de finir le bois sur une crosse, pour la préhension.;3.14;0.0;1.57;3.14
Entretien 01 25.05.06_traitement_A;Là, on fait quelques lignes de quadrillage.;5.28;0.0;2.64;5.28
Entretien 01 25.05.06_traitement_A;On regarde un peu à l'extérieur et on continue.;8.35;0.0;4.175;8.35
Entretien 01 25.05.06_traitement_A;C'est pour que ses yeux ne restent pas toujours trop près du travail à faire.;3.99;0.0;1.995;3.99
Entretien 01 25.05.06_traitement_A;Il faut qu'il y ait une gymnastique avec les yeux à faire.;7.39;0.98;4.185;6.41
Entretien 01 25.05.06_traitement_A;Les travaux les plus précis, on les fait le matin.;0.3;0.15;0.22499999999999998;0.15
Entretien 01 25.05.06_traitement_A;L'après-midi, ouverture au public.;1.06;0.02;0.54;1.04
Entretien 01 25.05.06_traitement_A;On travaille, et quand un client vient, on sert le client.;1.9;0.0;0.95;1.9
Entretien 01 25.05.06_traitement_A;En principe, à 6 ou 7 heures le soir, la clientèle déserte les lieux.;1.65;0.0;0.825;1.65
Entretien 01 25.05.06_traitement_A;Moi, très souvent, de 7 à 10 heures du soir, je prépare mon travail du lendemain.;3.48;0.0;1.74;3.48
Entretien 01 25.05.06_traitement_A;Le soir, je faisais tous les travaux qui ne demandaient pas de concentration.;8.04;0.0;4.02;8.04
Entretien 01 25.05.06_traitement_A;On ne s'en rend pas compte, mais on a la fatigue.;9.22;0.0;4.61;9.22
Entretien 01 25.05.06_traitement_A;Je me suis fait avoir à plusieurs reprises, par exemple, à passer une heure et à buter sur un travail.;0.0;0.99;0.495;0.99
Entretien 01 25.05.06_traitement_A;Le lendemain matin, à 6 heures du matin, je le faisais en 5 minutes.;3.39;0.0;1.695;3.39
Entretien 01 25.05.06_traitement_A;C'est extraordinaire.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;On ne se rend pas toujours compte des capacités de notre corps, ou pas.;7.22;1.31;4.265;5.91
Entretien 01 25.05.06_traitement_A;À partir de 7 à 10 heures du soir, je restais assez tard.;7.13;0.02;3.5749999999999997;7.11
Entretien 01 25.05.06_traitement_A;Je préparais le travail pour le lendemain, qui ne demandait pas de réflexion particulière ou de dextérité particulière.;7.1;0.0;3.55;7.1
Entretien 01 25.05.06_traitement_A;Un geste dont je suis particulièrement fier, c'est la fabrication d'un ressort.;1.1;0.17;0.635;0.93
Entretien 01 25.05.06_traitement_A;La fabrication d'un ressort, pour moi, ça reste...;1.05;0.67;0.8600000000000001;0.38
Entretien 01 25.05.06_traitement_A;Quand on sait faire un ressort, j'ai l'habitude de dire qu'on sait tout faire.;5.24;2.61;3.925;2.6300000000000003
Entretien 01 25.05.06_traitement_A;Ce n'est pas vrai, bien sûr.;2.06;0.0;1.03;2.06
Entretien 01 25.05.06_traitement_A;La fabrication d'un ressort...;2.0;1.85;1.925;0.1499999999999999
Entretien 01 25.05.06_traitement_A;On va partir d'une barre de métal.;1.78;0.0;0.89;1.78
Entretien 01 25.05.06_traitement_A;Cette barre de métal, on va déjà faire attention au sens du fil.;1.62;0.0;0.81;1.62
Entretien 01 25.05.06_traitement_A;Une barre de métal est fibrée comme un bout de bois.;9.31;0.26;4.785;9.05
Entretien 01 25.05.06_traitement_A;Il ne faut pas la prendre en travers.;5.48;0.0;2.74;5.48
Entretien 01 25.05.06_traitement_A;Là, on va découper son ressort.;2.5;0.0;1.25;2.5
Entretien 01 25.05.06_traitement_A;Souvent, c'est des ressorts dits en V, en forme de V.;1.99;0.0;0.995;1.99
Entretien 01 25.05.06_traitement_A;La particularité, c'est qu'on utilise un acier au silicium.;1.36;0.0;0.68;1.36
Entretien 01 25.05.06_traitement_A;C'est un acier à mémoire de forme.;0.24;0.0;0.12;0.24
Entretien 01 25.05.06_traitement_A;Ce sont des aciers qui sont très difficiles à travailler.;4.31;0.0;2.155;4.31
Entretien 01 25.05.06_traitement_A;Arriver à faire un ressort, c'est des épaisseurs.;2.27;0.0;1.135;2.27
Entretien 01 25.05.06_traitement_A;Si on se loupe d'un dixième, ça ne fonctionne plus.;5.08;0.0;2.54;5.08
Entretien 01 25.05.06_traitement_A;Il est trop mou, ou il est trop dur.;8.29;2.34;5.3149999999999995;5.949999999999999
Entretien 01 25.05.06_traitement_A;On met du temps à arriver au bon résultat du premier coup.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Ce n'est pas évident.;3.36;0.0;1.68;3.36
Entretien 01 25.05.06_traitement_A;Il y a la forme générale du ressort.;1.53;1.07;1.3;0.45999999999999996
Entretien 01 25.05.06_traitement_A;Ensuite, il va y avoir les traitements thermiques.;0.0;0.23;0.115;0.23
Entretien 01 25.05.06_traitement_A;Un ressort, c'est vraiment on-off.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;On ne peut pas se permettre, avec un ressort, de louper une opération ou de dire que ça va aller.;4.37;0.1;2.235;4.2700000000000005
Entretien 01 25.05.06_traitement_A;Lui, il ne pardonne pas.;7.06;0.23;3.645;6.829999999999999
Entretien 01 25.05.06_traitement_A;Le ressort, si vous laissez filer un peu, si vous prenez des largesses avec la technique, il vous rappelle à l'ordre tout de suite, il va casser.;4.36;0.0;2.18;4.36
Entretien 01 25.05.06_traitement_A;C'est comme ça.;10.0;5.83;7.915;4.17
Entretien 01 25.05.06_traitement_A;C'est vraiment une école de l'humilité, le travail du ressort.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;C'est quelque chose de très simple, un ressort.;6.04;2.44;4.24;3.6
Entretien 01 25.05.06_traitement_A;Aujourd'hui, on le fait de façon industrielle.;2.37;0.0;1.185;2.37
Entretien 01 25.05.06_traitement_A;Mais quand on le fait de manière artisanale, chaque étape, il va falloir la respecter exactement.;1.99;0.0;0.995;1.99
Entretien 01 25.05.06_traitement_A;Le ressort, c'est une mise en forme.;2.23;0.0;1.115;2.23
Entretien 01 25.05.06_traitement_A;Avant de le faire en V, il va être en longueur.;2.04;0.0;1.02;2.04
Entretien 01 25.05.06_traitement_A;Ensuite, on lui a donné sa forme générale, à 80%, 90%.;2.02;0.3;1.16;1.72
Entretien 01 25.05.06_traitement_A;On approche les côtes finales.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Ensuite, on va le replier.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Il va falloir le chauffer.;1.15;0.07;0.61;1.0799999999999998
Entretien 01 25.05.06_traitement_A;Le chauffer à un certain endroit, d'une certaine manière.;6.54;0.25;3.395;6.29
Entretien 01 25.05.06_traitement_A;Une fois qu'on a chauffé ce ressort, on le met en forme.;3.39;0.0;1.695;3.39
Entretien 01 25.05.06_traitement_A;Moi, je les mettais en forme sur des formes en bois.;2.37;0.0;1.185;2.37
Entretien 01 25.05.06_traitement_A;C'était des pièces massacres, qu'on appelle.;3.65;0.43;2.04;3.2199999999999998
Entretien 01 25.05.06_traitement_A;Pour avoir les bonnes courbes, ça s’acquiert avec le temps, avec l'expérience.;1.14;0.0;0.57;1.14
Entretien 01 25.05.06_traitement_A;Et puis aussi, on copie ce qui s'est déjà fait.;3.48;0.45;1.965;3.03
Entretien 01 25.05.06_traitement_A;On ne part jamais de rien, de toute façon.;5.89;0.0;2.945;5.89
Entretien 01 25.05.06_traitement_A;Ça n'existe pas, ça.;4.03;0.0;2.015;4.03
Entretien 01 25.05.06_traitement_A;C'est très rare.;1.27;1.02;1.145;0.25
Entretien 01 25.05.06_traitement_A;Là, je mets mon ressort en forme.;5.6;0.06;2.8299999999999996;5.54
Entretien 01 25.05.06_traitement_A;Je l'ai chauffé à plus de 800 degrés pour le mettre en forme.;3.89;0.0;1.945;3.89
Entretien 01 25.05.06_traitement_A;Et là, j'ai créé des tensions dans le ressort.;7.11;0.13;3.62;6.98
Entretien 01 25.05.06_traitement_A;Ces tensions, je vais devoir les annuler.;6.12;0.0;3.06;6.12
Entretien 01 25.05.06_traitement_A;Pour les annuler, je vais les mettre dans un four.;4.64;0.0;2.32;4.64
Entretien 01 25.05.06_traitement_A;Là, on va faire une opération qui s'appelle le recuit.;4.23;0.37;2.3000000000000003;3.8600000000000003
Entretien 01 25.05.06_traitement_A;C'est-à-dire qu'on va annuler toutes les tensions induites dans le ressort.;2.29;0.0;1.145;2.29
Entretien 01 25.05.06_traitement_A;On va chauffer à 800 degrés.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;On va laisser refroidir très lentement, plus d'une heure, jusqu'à température ambiante.;3.06;0.07;1.565;2.99
Entretien 01 25.05.06_traitement_A;Moi, à la fin, j'utilisais un four électrique.;1.23;0.0;0.615;1.23
Entretien 01 25.05.06_traitement_A;Parce que c'est beaucoup plus facile.;2.21;0.0;1.105;2.21
Entretien 01 25.05.06_traitement_A;Si on n'a pas un four électrique, on va faire ça avec une flamme ou à la forge.;3.42;0.0;1.71;3.42
Entretien 01 25.05.06_traitement_A;On vient chauffer son ressort.;5.1;0.0;2.55;5.1
Entretien 01 25.05.06_traitement_A;Et on va le mettre dans de la cendre ou dans du sable.;1.31;0.0;0.655;1.31
Entretien 01 25.05.06_traitement_A;En fait, dans une matière qui va faire un pont thermique et qui va permettre au métal de se refroidir très lentement.;1.94;0.0;0.97;1.94
Entretien 01 25.05.06_traitement_A;Le four électrique permet de gagner un peu de temps et d'être plus précis.;3.71;0.0;1.855;3.71
Entretien 01 25.05.06_traitement_A;Autrement, il faut avoir une bonne connaissance des couleurs du métal.;7.13;0.0;3.565;7.13
Entretien 01 25.05.06_traitement_A;On travaille dans la pénombre, voire dans le noir.;4.88;0.0;2.44;4.88
Entretien 01 25.05.06_traitement_A;On n'y arrive jamais du premier coup.;5.0;0.13;2.565;4.87
Entretien 01 25.05.06_traitement_A;On a un élève, il en a fait cette année.;3.6;0.59;2.095;3.0100000000000002
Entretien 01 25.05.06_traitement_A;Je crois qu'il a commencé à réussir au bout du quatrième.;6.74;0.0;3.37;6.74
Entretien 01 25.05.06_traitement_A;Mais bon, à chaque fois qu'on loupe, on se dit pourquoi j'ai loupé.;2.18;0.01;1.095;2.1700000000000004
Entretien 01 25.05.06_traitement_A;Donc il faut se remettre en question.;7.73;0.0;3.865;7.73
Entretien 01 25.05.06_traitement_A;Il faut être capable de ça aussi.;9.08;7.81;8.445;1.2700000000000005
Entretien 01 25.05.06_traitement_A;Là, c'est la faute à personne.;9.55;0.33;4.94;9.22
Entretien 01 25.05.06_traitement_A;On est en face d'un miroir.;3.13;0.0;1.565;3.13
Entretien 01 25.05.06_traitement_A;On est en face de soi.;2.87;0.03;1.45;2.8400000000000003
Entretien 01 25.05.06_traitement_A;Notre concurrent, c'est soi-même.;3.89;0.0;1.945;3.89
Entretien 01 25.05.06_traitement_A;Ça, c'est très important.;0.3;0.15;0.22499999999999998;0.15
Entretien 01 25.05.06_traitement_A;Ça, c'est très important.;0.3;0.15;0.22499999999999998;0.15
Entretien 01 25.05.06_traitement_A;Moi, je le vois toujours comme ça.;8.51;3.65;6.08;4.859999999999999
Entretien 01 25.05.06_traitement_A;Je me bats contre moi à chaque fois.;4.77;1.11;2.94;3.6599999999999993
Entretien 01 25.05.06_traitement_A;Ça, c'est très intéressant.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Bref, mon ressort, j'ai annulé les tensions.;5.86;0.0;2.93;5.86
Entretien 01 25.05.06_traitement_A;Il va falloir le tremper.;1.15;0.0;0.575;1.15
Entretien 01 25.05.06_traitement_A;La plage de température, c'est à peu près 20 degrés.;6.37;0.05;3.21;6.32
Entretien 01 25.05.06_traitement_A;Par exemple, un ressort, il va falloir le tremper à 870 degrés.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Ni plus, ni moins.;4.23;0.43;2.33;3.8000000000000003
Entretien 01 25.05.06_traitement_A;Alors là, c'est mieux d'avoir un four encore électrique.;10.0;0.0;5.0;10.0
Entretien 01 25.05.06_traitement_A;En principe, c'est des trempes à l'huile.;2.73;0.0;1.365;2.73
Entretien 01 25.05.06_traitement_A;Ça peut être des trempes à l'eau.;6.86;0.03;3.4450000000000003;6.83
Entretien 01 25.05.06_traitement_A;Pareil, pour l'attraper, on ne va pas l'attraper avec une pince.;4.45;0.0;2.225;4.45
Entretien 01 25.05.06_traitement_A;On va ligaturer avant de mettre dans le four un petit fil de fer de la même matière que le ressort, pour éviter les ponts thermiques, pour éviter les bêtises.;1.95;0.0;0.975;1.95
Entretien 01 25.05.06_traitement_A;Et donc, on chauffe notre ressort un certain temps, à la bonne température.;2.53;0.04;1.285;2.4899999999999998
Entretien 01 25.05.06_traitement_A;En principe, c'est une dizaine de minutes.;2.84;0.0;1.42;2.84
Entretien 01 25.05.06_traitement_A;Si on peut, si on a les moyens, sous atmosphère contrôlée, sans oxygène, pour éviter d'amener de l'oxygène dans le ressort et d'oxyder la matière, par exemple.;0.56;0.0;0.28;0.56
Entretien 01 25.05.06_traitement_A;Ça, c'est très important.;0.3;0.15;0.22499999999999998;0.15
Entretien 01 25.05.06_traitement_A;Ça, c'est très important.;0.3;0.15;0.22499999999999998;0.15
Entretien 01 25.05.06_traitement_A;On fait la trempe.;2.12;0.0;1.06;2.12
Entretien 01 25.05.06_traitement_A;Et on va faire ensuite un troisième traitement thermique.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Là, le ressort est très cassant.;0.9;0.0;0.45;0.9
Entretien 01 25.05.06_traitement_A;La particularité de l'acier, c'est de changer de structure quand on le trempe.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Qu'est-ce que c'est une trempe, en fait ?;6.73;3.01;4.87;3.7200000000000006
Entretien 01 25.05.06_traitement_A;L'acier, quand on va le chauffer aux alentours de 800 ou 900 degrés, il va perdre sa structure métallique pour adopter une structure cristalline.;1.64;0.0;0.82;1.64
Entretien 01 25.05.06_traitement_A;Et le fait de le refroidir brutalement, on va figer cet état de structure.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Si on le chauffe et qu'on ne fait rien, il va reprendre sa structure métallique.;2.82;0.0;1.41;2.82
Entretien 01 25.05.06_traitement_A;Le fait de le refroidir brutalement, que ce soit avec de l'eau, dans notre cas précis, c'est plutôt de l'huile, on va figer cette structure.;1.82;0.0;0.91;1.82
Entretien 01 25.05.06_traitement_A;Le problème de cette structure, c'est qu'elle est cassante.;0.75;0.0;0.375;0.75
